id,Rings
146130,4.465492478999597
146131,8.864452067669172
146132,9.15606582696981
146133,9.970353571925376
146134,7.247231569780208
146135,13.617676434676442
146136,5.73645053418357
146137,9.751493211801474
146138,8.389063800725847
146139,8.681089852813313
146140,9.206951429400796
146141,16.273160383961184
146142,11.14871325907513
146143,7.714396118599932
146144,5.833090053320896
146145,13.614578089615934
146146,10.525105359101882
146147,4.636041126940037
146148,10.707459931522893
146149,10.594635434050623
146150,6.321217882761663
146151,8.71121426652441
146152,4.279165957306709
146153,9.19159188836228
146154,7.098029815074841
146155,10.318521561554457
146156,8.00563020242181
146157,14.504341961959074
146158,12.450974345867637
146159,5.952195392742882
146160,10.869834049031335
146161,10.05844736285193
146162,10.641093556753798
146163,6.883318558714625
146164,7.095485749093906
146165,7.524109184568633
146166,7.503967646053824
146167,4.600773320546817
146168,4.532436735361887
146169,10.562577072643126
146170,11.982250602315347
146171,9.052012128764758
146172,10.626553470807671
146173,8.085659061459664
146174,7.337628527679065
146175,10.092676053361082
146176,9.512311014430932
146177,8.766311620590912
146178,6.863652463575895
146179,7.597999790344569
146180,8.883910659049628
146181,8.594827189288905
146182,7.198246930440984
146183,5.247671990641693
146184,11.521034053822712
146185,7.8136518669746104
146186,7.207002421075192
146187,9.488528675053924
146188,15.875836797785611
146189,8.924717794485263
146190,11.537037283318899
146191,8.03414237720852
146192,4.1129368486297
146193,7.3548968845844165
146194,9.095834406910432
146195,11.820558871994525
146196,6.625234366777781
146197,10.25387615815187
146198,6.122591198270941
146199,10.988358887184177
146200,7.189356859231267
146201,7.782184884419082
146202,13.04785929951691
146203,10.504050106929249
146204,9.513821646981574
146205,8.523025265869059
146206,10.467378111842486
146207,9.564497007879025
146208,9.170878733584246
146209,7.149134644303221
146210,9.610153182312692
146211,7.184376937984496
146212,9.254368798987144
146213,7.604793970161382
146214,11.316536079586353
146215,10.152609274578088
146216,8.357489394000176
146217,9.741607758856524
146218,16.03187352303105
146219,10.733097610654609
146220,14.10274907752417
146221,8.614494719145387
146222,11.106929690161305
146223,9.49101762144306
146224,9.273416364548803
146225,14.13074479832971
146226,9.741478264658456
146227,7.3612572012331
146228,11.34128919995278
146229,11.801223709743656
146230,9.501527452614795
146231,10.017664145575397
146232,9.003513199099949
146233,8.345051432590306
146234,14.36813469052134
146235,13.15193303335815
146236,9.742594705026711
146237,9.405052804544995
146238,8.40888731190424
146239,10.041912206970514
146240,16.07196016640482
146241,8.487443093209665
146242,4.851866341991343
146243,7.522980005580357
146244,8.197268617701873
146245,10.187090262163238
146246,8.60065174488936
146247,5.453972228617715
146248,7.969051579543569
146249,7.9636635463773064
146250,9.566659208120612
146251,8.961184527529445
146252,9.303648092446354
146253,12.191115939338358
146254,8.162735091478458
146255,7.422910096682188
146256,10.610647934438356
146257,9.929659289356312
146258,13.09461847518147
146259,12.026217035107704
146260,11.20082050050832
146261,11.190800194985433
146262,8.512522306685328
146263,9.564653183386845
146264,9.014827052499953
146265,10.382382504503903
146266,10.553944412941423
146267,7.713584306873356
146268,7.0589664380280945
146269,4.704613156643885
146270,9.060654401154403
146271,4.712497801485146
146272,7.702526839032071
146273,8.123502404498337
146274,7.79241157375208
146275,17.180778972277857
146276,8.2168130129377
146277,8.108955471034626
146278,7.025675821294445
146279,10.66154269483447
146280,5.006121365363085
146281,4.126482745674327
146282,12.310786972462493
146283,10.070338598997834
146284,6.618027004551882
146285,13.223417642048407
146286,9.253785861653293
146287,7.457178613760585
146288,12.50854402326331
146289,10.532440840886414
146290,8.225719027590845
146291,4.148762501387504
146292,9.30368958269828
146293,7.605277124807938
146294,9.972913041035646
146295,7.15946288431754
146296,10.988263199969657
146297,7.984466323893062
146298,10.849624382651974
146299,3.890612087259145
146300,7.6089750222317845
146301,9.873867681655014
146302,5.872293862140259
146303,9.320396825396827
146304,9.745111901505275
146305,12.45981132850982
146306,18.10653452380952
146307,9.691900958257817
146308,8.025781778984195
146309,12.055952297072054
146310,10.347166818209743
146311,8.29475844872306
146312,4.023500686357089
146313,9.013927035192498
146314,9.717933976553285
146315,5.658760718481675
146316,8.491963533114397
146317,11.516602503913571
146318,11.087613835768634
146319,9.595309477014297
146320,4.543325331073779
146321,12.370679097727129
146322,7.455531779530079
146323,9.326175256970114
146324,15.628335084033617
146325,10.371854518828183
146326,10.938364707181556
146327,9.902177702298374
146328,10.556253361794482
146329,11.179662883826609
146330,12.040119731001953
146331,6.350465233161446
146332,7.5830393988698575
146333,4.733032491754596
146334,6.766050579056556
146335,10.76521672336075
146336,12.165730670631342
146337,9.28614172386768
146338,10.683379010280973
146339,8.651189687704832
146340,10.51166550801704
146341,7.421579349776656
146342,10.32754171709535
146343,10.667673684879526
146344,8.903284554888138
146345,7.273435462002024
146346,8.731403810634214
146347,10.071653352049658
146348,8.562015336641084
146349,11.003963545099284
146350,10.757295238544351
146351,10.725460426831894
146352,9.193365493285235
146353,8.07742864348661
146354,11.656355250998622
146355,9.812697286693401
146356,9.583712803322118
146357,6.9478515524262425
146358,6.7485335300326525
146359,16.461351370851375
146360,10.134736875020184
146361,4.140910785240856
146362,15.924681203015462
146363,9.592455817807199
146364,10.970846613149634
146365,8.832694059678984
146366,8.401403865938725
146367,11.822118181484598
146368,9.244392966919952
146369,8.456981491343178
146370,12.34644364480903
146371,12.85682236504737
146372,10.115076610723008
146373,11.214324111533431
146374,12.058408149048304
146375,6.7251529585934495
146376,8.529472892065202
146377,13.964275095862547
146378,13.619247050665326
146379,6.082311748136059
146380,8.83514226746818
146381,11.619157953558586
146382,8.62611671876513
146383,8.701555394506814
146384,11.450576927499881
146385,11.167670399568788
146386,7.613207311911325
146387,9.664401908130948
146388,8.2312038238179
146389,10.296664990066184
146390,9.021792911385514
146391,13.833292849704128
146392,12.152688301056337
146393,6.3441683350087
146394,7.495436194541878
146395,13.881769276909509
146396,9.297646643074803
146397,7.22976339046615
146398,6.792094241953472
146399,9.816264025277807
146400,8.367345469997804
146401,11.873498028579561
146402,14.32854378486267
146403,6.7736442794705845
146404,6.061452039424417
146405,8.401548081944892
146406,9.72884721345132
146407,7.378639907060041
146408,9.899849338887192
146409,11.729655211034283
146410,11.34420554102648
146411,10.411690607624946
146412,13.091176352296356
146413,9.747982140311983
146414,7.388988006095958
146415,7.247972934329669
146416,7.6706440974561865
146417,11.574880203310721
146418,13.275163336577428
146419,10.964786400385044
146420,7.539504255515112
146421,7.36736219336219
146422,13.394182162249113
146423,4.09282716666787
146424,11.924834497568268
146425,8.759913498497271
146426,7.54172968531952
146427,10.700434228936837
146428,11.590943460276174
146429,7.823255449524016
146430,9.267219550962523
146431,7.450544452652463
146432,8.092943332574563
146433,11.768569229164546
146434,9.95453569186803
146435,11.400762306859404
146436,9.650374852188044
146437,10.088563858023855
146438,7.402850213586763
146439,11.758107208497542
146440,4.166310494141239
146441,6.728010469602862
146442,6.939428192688707
146443,9.628962813850638
146444,4.291123908746088
146445,7.968586962838167
146446,4.421201061365533
146447,12.420974062819571
146448,7.0851788812817995
146449,7.434424530960313
146450,9.525499584594149
146451,8.550207939519641
146452,9.335252923257892
146453,10.420037469757917
146454,7.348137415113249
146455,8.055431360428386
146456,9.085928382258231
146457,8.927497268030441
146458,10.175031047303367
146459,6.445679769923689
146460,7.451047812435974
146461,14.971894452769448
146462,11.361193150935279
146463,8.404875422696346
146464,7.391403922924331
146465,7.132597769637531
146466,15.59310273351766
146467,8.09186364559386
146468,11.658337759462773
146469,11.543506882719816
146470,11.361574083476293
146471,9.537637434685212
146472,11.322951440424315
146473,9.33069239975954
146474,14.340968827523866
146475,9.920966545976526
146476,15.304119047619054
146477,10.515541803858007
146478,7.541848039501145
146479,7.614667088169449
146480,8.524405673431136
146481,11.364167634136226
146482,7.2048881227680965
146483,10.2595374012518
146484,7.586271228331551
146485,14.67366064846311
146486,9.445223601332726
146487,9.292544878101205
146488,11.570459537219097
146489,11.18447664430428
146490,9.6234122197819
146491,6.418489830416633
146492,8.345334040767383
146493,7.465183991236172
146494,9.284421214943585
146495,11.595828054092259
146496,9.576774707931673
146497,13.609816859774211
146498,15.903949660251444
146499,10.40831994860223
146500,12.052631877515271
146501,7.07101737043978
146502,9.177222591571223
146503,9.61176783734814
146504,11.627735159123462
146505,9.38967080676258
146506,9.816088100790578
146507,11.747475236780677
146508,6.422093211315207
146509,11.189515881476382
146510,12.72482992171227
146511,13.756260577833288
146512,8.314986755633425
146513,9.065963136997759
146514,11.724784874564941
146515,7.967585920517482
146516,8.774863231657417
146517,9.636889525505351
146518,11.983978407499343
146519,9.61975101065537
146520,4.852014025984449
146521,8.413583005445712
146522,9.362186651808031
146523,11.57012109095627
146524,7.553776741047337
146525,8.560867017100362
146526,9.107155887786663
146527,11.88458447424526
146528,9.18217847857336
146529,16.197754001011322
146530,9.015055874331932
146531,8.915908801579446
146532,7.963079926765289
146533,9.242058034918374
146534,6.97151648097121
146535,4.542189631542495
146536,9.703615425912758
146537,8.616491024967496
146538,14.872969409625952
146539,10.61667183023689
146540,6.7967854548750655
146541,5.713436002502801
146542,9.721003552704524
146543,4.455846802945488
146544,7.527781174274808
146545,9.135837834731449
146546,11.090972950460575
146547,9.73988401863605
146548,12.377062704839025
146549,15.110142145425227
146550,10.341932587190035
146551,10.478980427444553
146552,13.679488915250756
146553,3.834076292246536
146554,8.65226140042783
146555,7.954187400289299
146556,10.0749965643382
146557,7.8816456642038375
146558,11.522978179917047
146559,9.741404607529077
146560,11.708268950196775
146561,10.300540928390221
146562,6.683291677513818
146563,8.339210498943492
146564,14.004449900793647
146565,10.623481384436493
146566,8.343092752166928
146567,9.434995679743912
146568,10.378094405240143
146569,14.1013056924782
146570,11.464714251401526
146571,7.31553563634467
146572,17.620995268620273
146573,9.5083178961065
146574,11.724993135805082
146575,10.66525621489658
146576,10.44538875927889
146577,9.312486870278901
146578,11.79251107170818
146579,9.334494308879544
146580,8.301341212924505
146581,15.976744227994221
146582,6.78894406607016
146583,5.429449583559533
146584,9.017400745006706
146585,16.19511296523941
146586,10.076124188933866
146587,10.52424707142394
146588,4.265217747578471
146589,7.617920297193743
146590,11.475115119639275
146591,14.429630706853533
146592,13.130972796346654
146593,11.34413109731226
146594,10.810060230036298
146595,11.02056947486067
146596,11.27659648481552
146597,11.43673584020413
146598,10.421725835327198
146599,14.788908725255267
146600,8.348305879907334
146601,11.439037549698364
146602,7.379058802308804
146603,10.827806800607632
146604,9.338344866183455
146605,5.692601173964147
146606,7.209943149747925
146607,9.280199950857032
146608,8.798718919705946
146609,10.31423528131767
146610,9.993192653273772
146611,10.20646415590988
146612,13.400779032238638
146613,5.159264185543204
146614,9.415431623047903
146615,9.182986470286744
146616,11.843437708514884
146617,11.334849862549413
146618,15.979765908325879
146619,11.50218981481482
146620,3.976562308921983
146621,9.798226068598089
146622,13.025421391133616
146623,10.785882069648851
146624,7.795859806552854
146625,8.86435199028016
146626,8.276585354103076
146627,5.663410903333873
146628,13.98724075365523
146629,7.424749829914476
146630,10.807992442528143
146631,9.183431218180303
146632,9.579392102884237
146633,7.515751780322533
146634,4.636955040938071
146635,9.043191687935646
146636,10.048833205830068
146637,10.185788765624714
146638,7.136078672154574
146639,10.293002383912915
146640,14.009144196336814
146641,12.286656116772896
146642,13.424489181974229
146643,9.631847721944872
146644,10.621728074767525
146645,8.96562001142994
146646,10.575952082698445
146647,4.395275806017008
146648,14.2058287855637
146649,6.457280714380191
146650,8.8410408566181
146651,9.50995580260155
146652,10.31783536493087
146653,9.859536572560074
146654,8.909866892150916
146655,11.006090979144993
146656,13.408132656372361
146657,8.011914246813012
146658,6.68005971313182
146659,7.622219438731959
146660,7.8595068964113075
146661,13.485794731598599
146662,10.282531015078098
146663,9.043908714321198
146664,7.401333175846753
146665,9.819665270008763
146666,7.27367996436061
146667,6.708909657187629
146668,10.032267124043035
146669,8.944445119263449
146670,10.070053397963013
146671,5.393155872520216
146672,9.167039825080609
146673,8.23402007765087
146674,4.586316496322094
146675,9.576455658887065
146676,10.876784958772214
146677,8.22177558567682
146678,14.324572473079561
146679,11.724313779138155
146680,9.751666406097165
146681,8.48649592270888
146682,4.913069913419915
146683,7.227408321255976
146684,9.985269918862285
146685,10.191851685288057
146686,11.51089036933812
146687,8.96921353697125
146688,5.0063847232146035
146689,7.163294498675358
146690,8.667188183719952
146691,6.414580408900468
146692,10.644101560895647
146693,10.078201647580519
146694,7.470746182269474
146695,12.821376678322405
146696,9.669511077644884
146697,8.848595625804483
146698,8.17183604160481
146699,8.40926794615052
146700,6.965131708336774
146701,5.274547953828261
146702,8.471805108749873
146703,9.21847930131836
146704,9.823074659554146
146705,5.83085682218381
146706,3.9847757769183327
146707,7.204705230993401
146708,10.055123389855392
146709,11.21982702793302
146710,11.211416860710653
146711,9.438279396463075
146712,11.424761904761903
146713,8.64681728133768
146714,13.416439694808115
146715,8.207624845996557
146716,5.570093955681707
146717,7.831535141097779
146718,9.472276787774145
146719,8.064398352143748
146720,8.8830035567096
146721,15.146878508101802
146722,8.112207721900853
146723,8.071535202345592
146724,8.633931462083883
146725,14.004640048321484
146726,12.615744307202462
146727,13.136945906432752
146728,6.493311265361821
146729,10.068401792220165
146730,13.800082321905256
146731,8.380237525281252
146732,9.159420228487564
146733,9.05774081037045
146734,11.27752855899784
146735,10.422706916962623
146736,12.649728623947887
146737,6.125689846672995
146738,6.843823234524048
146739,9.822336630082786
146740,10.876803557854258
146741,10.173778440078301
146742,10.117919267680444
146743,11.988611595865711
146744,10.62756055651845
146745,9.308348230685066
146746,11.5624804308461
146747,8.719494470987266
146748,10.219517321419822
146749,11.004419775176821
146750,8.464325039487877
146751,11.13973042803783
146752,7.047811236158075
146753,8.777302434687675
146754,9.676814018170411
146755,14.088738102829497
146756,9.391327994383266
146757,7.277094185991431
146758,11.579406787842748
146759,8.926332029928068
146760,13.38995534165274
146761,6.950571973988718
146762,9.209208446468002
146763,14.602596463402497
146764,9.910180251017382
146765,10.899675114005612
146766,12.093001913353989
146767,11.206829966302417
146768,9.900320820874585
146769,8.363640176829108
146770,4.581151042828128
146771,14.191498531797574
146772,8.951542714960645
146773,11.904695806998534
146774,10.080914489425053
146775,10.5273116009726
146776,9.513850393087123
146777,8.952247317507545
146778,9.488132483949125
146779,8.586990743594844
146780,10.398085348217885
146781,11.485362260250572
146782,9.564897883866372
146783,7.642222361933153
146784,9.485600962394678
146785,7.170416768052281
146786,11.067382178220173
146787,14.863126159759668
146788,10.780826429558894
146789,10.952787903389355
146790,11.26551458024664
146791,15.302455794544205
146792,10.801823152869394
146793,10.325030110357773
146794,10.21515933617517
146795,11.284392426007
146796,8.190004869266925
146797,9.198065482521507
146798,11.33299141683929
146799,9.32849087207853
146800,8.941973175967668
146801,7.147243859860177
146802,8.947540321403403
146803,9.399944034841992
146804,12.963571066691534
146805,8.413846616242084
146806,8.258833123671813
146807,9.75978144791395
146808,8.12979277232162
146809,9.725488319856245
146810,14.870866708088306
146811,9.9539418378026
146812,10.124553929709757
146813,9.117033548631449
146814,9.596402427566563
146815,9.616847812519865
146816,9.885138328442011
146817,8.696826987782872
146818,9.09727117188367
146819,11.523815644358319
146820,7.1578544068500465
146821,8.12181892463554
146822,8.935632167468778
146823,11.044455348742693
146824,9.199327944461386
146825,8.727638757429247
146826,14.870408554493087
146827,6.7811855023354495
146828,10.204773947774086
146829,10.06752307668914
146830,8.97335651768821
146831,9.906620511511242
146832,11.331765150292249
146833,10.820615457731291
146834,6.29357508506523
146835,15.22933002560513
146836,9.519279414280867
146837,9.213468107742926
146838,12.274324235469553
146839,9.676639885766182
146840,8.406699987665556
146841,11.54092435940953
146842,11.913734162267444
146843,7.84448800972103
146844,7.520414069914
146845,12.112099338282931
146846,16.175071428571425
146847,10.679733075362103
146848,12.390843429896501
146849,7.13486881988334
146850,7.817403650449158
146851,12.42364795984827
146852,6.026108507003902
146853,8.832349784873804
146854,7.564056589107331
146855,7.162292287828508
146856,15.492989302153605
146857,6.991184877326635
146858,7.01914579637417
146859,8.518832313310376
146860,7.415520314932474
146861,5.023227397163776
146862,13.008725198412703
146863,8.300475666785873
146864,12.814402319902317
146865,14.826567074163403
146866,15.08773091132639
146867,11.514447478014787
146868,6.992066061024092
146869,10.851662393162396
146870,14.123437682853426
146871,14.510564678158758
146872,12.447564410128802
146873,9.70998183500228
146874,13.791740682267728
146875,8.96029340883229
146876,9.822911021864225
146877,11.800805726248639
146878,8.134208696978973
146879,7.5564399036685765
146880,9.215124888047605
146881,14.010339900551621
146882,10.044585215243977
146883,7.615867825206835
146884,8.876312695657827
146885,7.313038356613236
146886,8.152746716675644
146887,9.775493200554417
146888,7.424090570423808
146889,11.479071276027225
146890,12.07390373554
146891,9.111770702648183
146892,9.187473296245889
146893,14.142964747214755
146894,10.436961501769895
146895,9.06981717955652
146896,10.568337834167018
146897,8.941511348615423
146898,6.1754457982188615
146899,5.307544951313247
146900,8.72216804983825
146901,8.224786666990179
146902,8.541188113831021
146903,13.753847429029301
146904,6.069716898884937
146905,8.41177714465056
146906,7.90586534010933
146907,12.794094817800223
146908,11.719685816389571
146909,9.926083184533937
146910,9.652557533255708
146911,8.44104214339134
146912,16.86954447014973
146913,9.10437884463016
146914,9.004312917009699
146915,7.0535804301312375
146916,9.11482139537507
146917,7.062854592950955
146918,7.805333032304722
146919,10.848574348200719
146920,11.967673820693326
146921,11.63277981203753
146922,8.905745381519417
146923,11.059354430446847
146924,10.501401600959896
146925,14.934400790139573
146926,10.398023368778917
146927,12.629349407238886
146928,10.439592741117421
146929,8.084507062331554
146930,12.277887457364965
146931,8.073799957400707
146932,10.213478755374057
146933,7.17431520193681
146934,11.016528698918147
146935,9.187680587525813
146936,7.368549540154893
146937,9.430010698118117
146938,9.068108333057323
146939,10.728344686350164
146940,4.2612134399457835
146941,10.686729131251802
146942,12.471837717277365
146943,8.525390142408343
146944,9.384402509614715
146945,6.230817266426763
146946,16.923680555555553
146947,12.31836862421659
146948,9.297579589337278
146949,8.772606661747052
146950,7.836856196319173
146951,9.7805210852985
146952,12.317119355430837
146953,13.235338621430545
146954,9.923328094255966
146955,11.493803680191682
146956,8.896071583410396
146957,9.592803345917401
146958,9.766218865122672
146959,7.340418652723326
146960,9.717877739868852
146961,8.061632759233692
146962,7.467378388241156
146963,11.226633255473832
146964,4.183975270545567
146965,5.624999042836004
146966,9.253078687372344
146967,9.159112438605817
146968,11.053356849614188
146969,9.253031282857764
146970,9.17055752628029
146971,4.037203129258203
146972,9.878685626400117
146973,9.311721677831049
146974,11.080909732530897
146975,9.275070303663501
146976,9.338933129399365
146977,9.407677915761468
146978,6.915933875301032
146979,7.3118456930187135
146980,14.920616699986708
146981,7.056151161246089
146982,15.065194846052853
146983,9.220589743714925
146984,11.637849874798404
146985,10.67453218114513
146986,10.062052163472115
146987,9.2250457126659
146988,9.243504850229392
146989,8.776759856164748
146990,13.080670590070572
146991,13.206170989719475
146992,10.678393038994107
146993,6.792719068044951
146994,5.974905698240616
146995,8.566296658669946
146996,4.018610239514825
146997,12.021426987842613
146998,8.66626788579677
146999,9.279826317147936
147000,6.907927499809233
147001,9.446275010811709
147002,13.551228377592867
147003,13.331645758696508
147004,9.610446998362914
147005,5.988150713452914
147006,10.319589667902942
147007,6.79817698540258
147008,11.229785951543395
147009,8.729566977844433
147010,5.569375754081838
147011,14.256489214489214
147012,10.563637730193884
147013,10.769639773122787
147014,9.648874655432742
147015,9.42317348132257
147016,6.34652258852259
147017,9.712853440169145
147018,12.321718104400098
147019,4.635853234046654
147020,9.469979618388884
147021,13.231695033690933
147022,8.38611394211467
147023,10.719777943223026
147024,12.262497065657005
147025,9.565306079874421
147026,10.508363354717506
147027,9.11378895986913
147028,9.770396462137619
147029,9.778587382320326
147030,9.909941345927841
147031,8.19870682855559
147032,14.059077846967858
147033,9.877013393427655
147034,5.170597435290025
147035,6.5714826803229425
147036,11.194364523994809
147037,9.382092054727046
147038,10.486339370442849
147039,9.383995948985172
147040,6.749608379802007
147041,8.035524223666226
147042,11.494624371731511
147043,10.437135520299224
147044,7.723917529440015
147045,6.981138610417365
147046,7.5888643870061925
147047,9.144336875073837
147048,11.355220208343317
147049,9.94339757580567
147050,10.24228713642751
147051,8.81791547360434
147052,8.461194020384083
147053,7.046335076035077
147054,13.365749409455095
147055,9.284657297675729
147056,5.715969880644349
147057,10.558510338117587
147058,6.040646091596638
147059,12.125382638799456
147060,11.642224340978705
147061,11.649911433503208
147062,9.186826690067816
147063,6.869279518103646
147064,14.40060839518422
147065,8.027144990132838
147066,9.88209040543475
147067,9.775688231346539
147068,14.536744215758894
147069,15.200160074196123
147070,11.239236828461571
147071,15.480315006671814
147072,4.849980006129069
147073,9.503343544059815
147074,9.197770185871814
147075,9.664671566703525
147076,9.180956348282303
147077,12.327628005698022
147078,8.13056891827604
147079,5.716207434893874
147080,9.951525153351568
147081,7.4764519844127815
147082,10.316736062309287
147083,12.914654871458223
147084,4.823216398494008
147085,10.404558209918404
147086,7.792088245720391
147087,13.202812658166154
147088,8.290010054369656
147089,7.68562965118952
147090,8.270936507936508
147091,9.776800019676083
147092,6.15224437607158
147093,12.92310978003242
147094,13.628603810873585
147095,10.15583704245963
147096,9.688893509261412
147097,11.37409984847342
147098,9.142146972087339
147099,10.248315905175998
147100,9.688007681025827
147101,9.040420180359753
147102,6.470847371959394
147103,11.275582238957588
147104,5.404633727618108
147105,11.784848962404835
147106,6.764439200788851
147107,9.103059971321619
147108,9.237503362157502
147109,10.663771702144267
147110,9.82425648708181
147111,13.779048988994099
147112,7.227483253319416
147113,4.714059590909419
147114,11.537693170095995
147115,9.200699856210626
147116,9.22126251701979
147117,12.187124550251312
147118,12.097156753867843
147119,11.423132354474687
147120,15.84567466117674
147121,7.377128583128814
147122,5.680920883010458
147123,11.547231592280701
147124,7.9934961090910175
147125,10.56427959515766
147126,15.343352262366766
147127,10.042131637359475
147128,7.333191679656455
147129,10.29708153058388
147130,13.428752943633004
147131,6.700654614012284
147132,11.212752582161494
147133,11.095925868751783
147134,15.017323386677651
147135,11.481080718144689
147136,12.067763129600078
147137,7.910766896332799
147138,10.995491430098069
147139,10.086503319013078
147140,17.168588001867423
147141,7.057004017723466
147142,14.873545634920642
147143,13.393402659475022
147144,7.22033236114748
147145,6.908635390855055
147146,4.119072426709585
147147,13.23476639914623
147148,9.33354549878159
147149,9.28968054182795
147150,9.560352186652565
147151,14.40747633645488
147152,8.790434897364642
147153,7.3243176821718
147154,7.788448362867231
147155,11.827746508884943
147156,9.119615566062908
147157,11.920145779403821
147158,6.6308325433978155
147159,11.475404816317088
147160,7.450824886507573
147161,9.314684898219886
147162,6.43118076042126
147163,8.682691494901913
147164,6.61716243263972
147165,5.1621527964618705
147166,8.211915761707461
147167,10.878688911003696
147168,11.143900669416766
147169,8.674046996060106
147170,11.66165169022154
147171,9.611501722335637
147172,10.117105347220248
147173,10.649176174989536
147174,9.563940721746313
147175,8.86189219247755
147176,13.339636752596475
147177,15.288267524268178
147178,6.455730386783565
147179,8.954738072424044
147180,6.90368083736399
147181,12.371850492613012
147182,8.339825651202993
147183,9.693914044610256
147184,9.065579620111299
147185,10.065194444850283
147186,5.003953706664446
147187,12.367387036552598
147188,12.379023290317841
147189,9.810694294952073
147190,8.155865026357649
147191,9.577971021892784
147192,11.353805899213047
147193,10.079670243584491
147194,10.004047911755002
147195,6.8507456223529655
147196,11.906076061193712
147197,11.694362589636675
147198,12.539442826548422
147199,12.632660985909519
147200,12.256588352400117
147201,12.901118326118326
147202,9.783736033849946
147203,8.358348159125137
147204,15.87271209267485
147205,7.815698545510048
147206,14.031459646158114
147207,10.327911023989962
147208,8.340294221799205
147209,8.83834205878386
147210,4.72039533458018
147211,9.131456635031633
147212,14.648090312754585
147213,9.885038054016848
147214,7.822906594005229
147215,15.660265602971192
147216,13.745064950664952
147217,12.216988272658456
147218,8.984281707991181
147219,7.2863946010547025
147220,4.671515640348453
147221,12.41682458678588
147222,9.23191224088781
147223,7.124998192638092
147224,4.573750153155034
147225,7.8322854245633335
147226,14.647938114577316
147227,8.393365891195188
147228,7.808016076608624
147229,11.592103067629436
147230,7.540734503528731
147231,9.858702742025146
147232,8.914813936529189
147233,11.019928669641436
147234,6.559823026940755
147235,9.522086927698716
147236,5.997924983961967
147237,9.613317815924674
147238,9.226394654790415
147239,14.825546241751077
147240,7.702918609376963
147241,9.25001055219428
147242,11.117864523006745
147243,10.435414261595708
147244,11.679688697318005
147245,8.949880817780523
147246,9.251729850208672
147247,9.19827070592509
147248,11.430993594349511
147249,8.009938468143122
147250,11.28594075662538
147251,8.296307504196653
147252,10.84687670041536
147253,9.402767499115187
147254,6.533355706621612
147255,8.82635392106205
147256,9.789055414519824
147257,10.221262104319047
147258,9.11157395739738
147259,7.661643073050141
147260,10.893897560163929
147261,11.916832846009138
147262,11.385281210030767
147263,10.586116474105603
147264,8.59101227301163
147265,12.694427137881974
147266,8.128758447261653
147267,5.8761400527414285
147268,7.925079615975485
147269,12.4286133979801
147270,11.748906356142918
147271,7.576229294384923
147272,12.436986079060043
147273,9.779365289819822
147274,7.274997633018257
147275,8.618696756961072
147276,9.084747844635253
147277,9.118257003656772
147278,10.655054538872072
147279,9.23891861559895
147280,7.796100671955514
147281,7.972691486984456
147282,10.243241148254025
147283,9.180393512599174
147284,4.961208333333334
147285,11.49398538961039
147286,9.623262367383411
147287,16.008844804109838
147288,12.358261781013923
147289,7.470046239700322
147290,10.281006083504655
147291,8.624022539215314
147292,5.5059413154582595
147293,8.251656012721611
147294,6.6330092341418085
147295,9.064566243647244
147296,9.682081312981277
147297,5.211831109179208
147298,13.209737981802473
147299,10.566265434098582
147300,9.634000514007449
147301,6.457241901379814
147302,7.100660823301576
147303,7.832017056231424
147304,7.457081780464421
147305,6.916850213804593
147306,9.055295099952739
147307,11.73501959142441
147308,4.472161187053718
147309,9.515161562960516
147310,15.831661605551314
147311,11.681061411498334
147312,13.34957447885346
147313,8.458700774563077
147314,10.540614004561236
147315,12.164874718286482
147316,17.380452313693844
147317,5.2768498676426585
147318,15.865920586657401
147319,7.1737936289117625
147320,6.422716109110292
147321,10.485194601404228
147322,7.3519131768278445
147323,8.94636682248979
147324,8.924547290601206
147325,6.865166201857523
147326,6.47076750883868
147327,11.116742819962125
147328,8.342473293564492
147329,8.188074899538377
147330,15.136156671747383
147331,6.868489311104248
147332,4.6412173394616545
147333,5.9806702360817265
147334,9.946846797887146
147335,10.696493378166704
147336,11.34918051218036
147337,7.684352022963164
147338,7.6332050997448855
147339,7.287043652827873
147340,10.406163275134826
147341,14.998581904230866
147342,13.78486692331643
147343,13.580778562112952
147344,9.456602141544241
147345,9.175840205296536
147346,8.486615535661645
147347,7.332643238669258
147348,11.75764476453827
147349,9.171568298062512
147350,11.348263804023391
147351,7.6473550732834426
147352,8.091587063052131
147353,14.414580944415663
147354,8.353406179407703
147355,10.428568374637205
147356,12.970377783368876
147357,11.99206404971173
147358,8.449712552960733
147359,8.34063899230552
147360,7.051025020658198
147361,10.118891059428499
147362,15.185276024290824
147363,7.786693387199355
147364,12.950931603681603
147365,7.345235199094785
147366,8.263043259487016
147367,6.0690661680677875
147368,11.943238638492955
147369,9.518433530495086
147370,12.174328805336431
147371,7.008791805533746
147372,9.404928621709102
147373,7.468717549645196
147374,8.086622453273872
147375,8.802364632485022
147376,10.190912698412696
147377,9.647608592040786
147378,9.362811374434246
147379,14.345263350943583
147380,8.199414434404511
147381,4.50072619047619
147382,13.123040942826558
147383,10.830929444045077
147384,7.583113259727051
147385,17.83153979925304
147386,9.449032980652504
147387,7.690015219364828
147388,7.080338516179271
147389,7.3596938043593205
147390,8.187108188452648
147391,6.677826466125278
147392,7.20730321291721
147393,7.6046821539681355
147394,12.028378666654982
147395,7.865881077375881
147396,5.024182930836943
147397,14.718741372544768
